PredictedProbability|PredictedLabel
0.40736997|0
0.32639158|0
0.3268432|0
0.3262981|0
0.45893723|0
0.49478438|0
0.54658306|0
0.52643114|0
0.48647064|0
0.4979558|0
0.466317|0
0.34744677|0
0.352037|0
0.41131207|0
0.50773007|0
0.51727384|0
0.28554374|0
0.33732527|0
0.3163145|0
0.30331537|0
0.29191142|0
0.24996439|0
0.26965263|0
0.25460994|0
0.26934448|0
0.32931626|0
0.27994877|0
0.25449422|0
0.24405932|0
0.34666002|0
0.37362298|0
0.34414935|0
0.34328347|0
0.31249458|0
0.28785715|0
0.3472784|0
0.35749564|0
0.26926494|0
0.2812572|0
0.26424596|0
0.28997773|0
0.34058565|0
0.2452516|0
0.23248306|0
0.31358403|0
0.32191518|0
0.4262991|0
0.41128772|0
0.39219838|0
0.44050542|0
0.4260717|0
0.6988592|0
0.4497317|0
0.45291063|0
0.45761937|0
0.38688472|0
0.4354357|0
0.41650775|0
0.6599504|0
0.6644636|0
0.6855017|0
0.72983533|0
0.71349144|0
0.7060496|0
0.29132938|0
0.30961737|0
0.35302648|0
0.3934678|0
0.36849034|0
0.28878337|0
0.2820693|0
0.28218704|0
