PredictedProbability|PredictedLabel
0.92787164|1
0.896602|1
0.87217385|1
0.67953014|0
0.6673907|0
0.80476826|1
0.85933363|1
0.8636432|1
0.82534444|1
0.8627571|1
0.8502325|1
0.80652106|1
0.77559364|0
0.71566886|0
0.73334074|0
0.75780916|0
0.75443864|0
0.8737615|1
0.8732587|1
0.8661194|1
0.85991603|1
0.860071|1
0.84737456|1
0.8461858|1
0.858887|1
0.7167832|0
0.71061045|0
0.7611733|0
0.76477414|0
0.85057855|1
0.8799702|1
0.8972282|1
0.8795578|1
0.878142|1
0.86536735|1
0.83115715|1
0.83292747|1
0.6897265|0
0.6959593|0
0.67554617|0
0.6899442|0
0.6802344|0
