PredictedProbability|PredictedLabel
0.41423467|0
0.37822717|0
0.35865405|0
0.32323492|0
0.32982528|0
0.30448708|0
0.30721718|0
0.40343228|0
0.39033243|0
0.44245374|0
0.43983722|0
0.43248847|0
0.43737352|0
0.43520623|0
0.43280208|0
0.45029616|0
0.447579|0
0.44430396|0
0.44844386|0
0.47083548|0
0.4861234|0
0.2858915|0
0.29932496|0
0.2961376|0
0.27461407|0
0.2684992|0
0.30743402|0
0.3243471|0
0.2907831|0
0.29359427|0
0.30265036|0
0.27697107|0
0.3041179|0
0.31353572|0
0.2559157|0
0.2094597|0
0.21790807|0
0.21401192|0
0.252717|0
0.27931756|0
0.30783933|0
0.29577124|0
0.31167066|0
0.30937144|0
0.28081295|0
0.28586385|0
0.27990344|0
0.27301982|0
