PredictedProbability|PredictedLabel
0.19152924|0
0.22187713|0
0.227272|0
0.22409348|0
0.21082456|0
0.19773117|0
0.19416595|0
0.2022356|0
0.2022356|0
0.21149553|0
0.22287953|0
0.20575656|0
0.19875957|0
0.20592165|0
0.20982637|0
0.1977852|0
0.1980073|0
0.1980073|0
0.24414368|0
0.21534757|0
0.20826116|0
0.19404653|0
0.18492773|0
0.19102943|0
0.18470603|0
0.18921982|0
0.18921982|0
0.1832335|0
0.18930648|0
0.3102494|0
0.31199116|0
0.27997756|0
0.2757165|0
0.2757165|0
0.26613083|0
0.26613083|0
0.25514144|0
0.25514144|0
0.2762645|0
0.27464256|0
0.27464256|0
0.2762645|0
0.27464256|0
0.27250442|0
0.2536001|0
0.2536001|0
0.2536001|0
0.2536001|0
0.2571915|0
0.24518996|0
0.25541243|0
0.27553397|0
0.27553397|0
