PredictedProbability|PredictedLabel
0.30426985|0
0.5147314|0
0.5372533|0
0.5510119|0
0.32103056|0
0.26537183|0
0.2729608|0
0.5185706|0
0.46598232|0
0.3988471|0
0.37257406|0
0.38057026|0
0.42263073|0
0.4316497|0
0.4065424|0
0.3793726|0
0.3793726|0
0.47363412|0
0.6078776|0
0.5316127|0
0.5686895|0
0.5304545|0
0.53201693|0
0.5322706|0
0.54430956|0
0.547147|0
0.53427315|0
0.20055608|0
0.5716649|0
0.5733204|0
0.5451926|0
0.55825615|0
0.5749909|0
0.64909303|0
0.6521083|0
0.63765883|0
0.6147672|0
0.5219798|0
0.52240413|0
0.52037984|0
0.58305323|0
