PredictedProbability|PredictedLabel
0.3455197|0
0.32527533|0
0.26240367|0
0.26999235|0
0.2612376|0
0.25821903|0
0.28958103|0
0.29858735|0
0.35249326|0
0.3405167|0
0.3121856|0
0.30421546|0
0.3435563|0
0.3217273|0
0.32717934|0
0.37982413|0
0.38573542|0
0.36692068|0
0.35180876|0
0.346133|0
0.37981316|0
0.33875376|0
0.35281894|0
0.35461175|0
0.39361995|0
0.35968456|0
0.2864862|0
0.26829827|0
0.28311226|0
0.28293148|0
0.30560115|0
0.3234413|0
0.42135516|0
0.40281802|0
0.42495295|0
0.42577988|0
0.37519324|0
0.32576898|0
0.38601822|0
0.34391388|0
0.5553142|0
0.55122334|0
0.55434847|0
