PredictedProbability|PredictedLabel
0.10373916|0
0.09838903|0
0.09267563|0
0.09751521|0
0.11624248|0
0.11522663|0
0.14192714|0
0.10150853|0
0.09937622|0
0.09643594|0
0.08675362|0
0.10375299|0
0.097181335|0
0.09306034|0
0.09657262|0
0.10066534|0
0.09373342|0
0.09971769|0
0.10004955|0
0.09071521|0
0.09129796|0
0.09955321|0
0.09810668|0
0.13729765|0
0.14651412|0
0.13258873|0
0.19517152|0
0.13189203|0
0.16315098|0
0.20903315|0
0.2137416|0
0.19349514|0
0.19758569|0
0.20050478|0
0.19414338|0
0.16309853|0
0.17292812|0
0.17820702|0
