PredictedProbability|PredictedLabel
0.12567404|0
0.12839834|0
0.13021347|0
0.12930857|0
0.1436336|0
0.13823749|0
0.13890915|0
0.14291298|0
0.14291298|0
0.13722|0
0.13722|0
0.12958711|0
0.123323955|0
0.123323955|0
0.123323955|0
0.13474068|0
0.14169838|0
0.13504219|0
0.13636523|0
0.1434237|0
0.14447951|0
0.13962601|0
0.13655442|0
0.15042593|0
0.15042593|0
0.15042593|0
0.15749697|0
0.15470569|0
0.14700228|0
0.14807987|0
0.14651905|0
0.11360972|0
0.11649576|0
0.120194614|0
0.12061856|0
0.15887941|0
0.17784673|0
