PredictedProbability|PredictedLabel
0.42136794|0
0.3948154|0
0.40918636|0
0.4249115|0
0.39714777|0
0.4846831|0
0.4610373|0
0.4888105|0
0.51188844|0
0.4501127|0
0.4941995|0
0.5004731|0
0.4711327|0
0.55231285|0
0.6020216|0
0.5812906|0
0.6137105|0
0.6248792|0
0.6454491|0
0.6348509|0
0.3872887|0
0.45785865|0
0.4809909|0
0.54903674|0
0.5655408|0
0.6994817|0
0.6867921|0
0.69244653|0
0.6395911|0
0.6533833|0
0.81353843|1
0.8282923|1
0.75380576|0
0.81950283|1
0.82884985|1
0.8320422|1
0.8369522|1
0.7692606|0
0.7862671|0
0.78880024|0
0.61601514|0
0.6017905|0
0.6139843|0
0.6118264|0
0.6403711|0
0.7731072|0
0.7830208|0
0.8035908|1
0.81119716|1
0.7888673|0
0.7931126|0
0.79631793|0
0.7301498|0
0.72328734|0
0.72467315|0
0.57486105|0
0.6081268|0
0.6169127|0
0.6466531|0
0.67107654|0
0.6620958|0
0.63562554|0
0.62669724|0
0.5829262|0
0.59440607|0
0.60919017|0
0.6474389|0
0.6376084|0
0.6527291|0
0.57759345|0
0.635361|0
0.6448009|0
0.78625804|0
0.7987121|0
0.82740724|1
0.7512712|0
0.7516771|0
0.7598978|0
0.7371831|0
0.540262|0
0.77589375|0
0.75334895|0
0.77828485|0
0.8147028|1
0.8269998|1
0.91738874|1
0.9005522|1
0.85532445|1
0.84453005|1
0.8282563|1
0.82884544|1
0.80986845|1
