PredictedProbability|PredictedLabel
0.16412094|0
0.36011508|0
0.35902932|0
0.41859356|0
0.42101443|0
0.4288864|0
0.34070766|0
0.3527263|0
0.15334527|0
0.15334527|0
0.18979022|0
0.18591699|0
0.21850364|0
0.36087418|0
0.3643897|0
0.393576|0
0.48572564|0
0.52416307|0
0.52975756|0
0.5302785|0
0.398085|0
0.37402076|0
0.45444503|0
0.31536773|0
0.32269377|0
0.37530464|0
0.40277624|0
0.41175145|0
0.36067805|0
0.46354023|0
0.4614649|0
0.40149853|0
0.42725995|0
0.46376336|0
0.41849288|0
0.44335902|0
0.37464404|0
0.38610697|0
0.34416288|0
0.39678547|0
0.37113124|0
0.36175594|0
