PredictedProbability|PredictedLabel
0.10648079|0
0.11536924|0
0.09938749|0
0.10270772|0
0.102520764|0
0.111997806|0
0.111610316|0
0.11868111|0
0.10742472|0
0.10785409|0
0.1085164|0
0.11194356|0
0.1083113|0
0.10661336|0
0.10615065|0
0.10615065|0
0.10913032|0
0.11238294|0
0.10706444|0
0.1397748|0
0.10484231|0
0.11578114|0
0.13006383|0
0.13085152|0
0.11998755|0
0.106540084|0
0.10572726|0
0.10395196|0
0.07660708|0
0.081507005|0
0.081507005|0
0.081507005|0
0.086330116|0
0.086330116|0
0.08480024|0
0.084017724|0
0.08100397|0
0.084887505|0
0.08037394|0
0.083727725|0
0.08589714|0
0.08307371|0
0.13487725|0
0.12173326|0
0.110000946|0
0.09111581|0
0.08588459|0
