PredictedProbability|PredictedLabel
0.40074027|0
0.41861144|0
0.41440663|0
0.51677924|0
0.5078315|0
0.46614078|0
0.4759062|0
0.48420665|0
0.48239756|0
0.48239756|0
0.47809735|0
0.39781603|0
0.3903483|0
0.40102804|0
0.40230963|0
0.39064205|0
0.40772521|0
0.42192414|0
0.32378778|0
0.3355358|0
0.32686034|0
0.3311102|0
0.3040675|0
0.32237116|0
0.3156354|0
0.3269875|0
0.32362095|0
0.30413055|0
0.3042455|0
0.29786277|0
0.28430292|0
0.30965555|0
0.32456654|0
0.32456654|0
0.30957633|0
0.313448|0
0.34330955|0
0.3161259|0
0.12437873|0
