PredictedProbability|PredictedLabel
0.18233292|0
0.30822337|0
0.2969305|0
0.31554833|0
0.30105948|0
0.27969113|0
0.31687018|0
0.30680484|0
0.2058024|0
0.19515932|0
0.19366334|0
0.20801196|0
0.2143561|0
0.21572788|0
0.22325371|0
0.22721754|0
0.26153737|0
0.25186166|0
0.2577924|0
0.27444082|0
0.26392132|0
0.23773086|0
0.2211641|0
0.20019469|0
0.17625776|0
0.1745843|0
0.16592765|0
0.16592765|0
0.18744022|0
0.17050134|0
0.18224663|0
0.18315434|0
0.18755205|0
0.1860442|0
0.18037221|0
0.19720595|0
0.18693452|0
