PredictedProbability|PredictedLabel
0.06497699|0
0.06423073|0
0.06549947|0
0.06962434|0
0.4641802|0
0.483229|0
0.37497556|0
0.29730844|0
0.2939081|0
0.28365394|0
0.25346884|0
0.29249164|0
0.31519887|0
0.32657492|0
0.2977562|0
0.2977853|0
0.27725285|0
0.31995505|0
0.17639124|0
0.20093378|0
0.15218243|0
0.14084409|0
0.15282634|0
0.25215954|0
0.14491902|0
0.1721651|0
0.16843528|0
0.17483506|0
0.1920657|0
0.18147255|0
0.17917547|0
0.18727988|0
0.18388309|0
0.18957524|0
0.18485989|0
0.18265177|0
0.21303888|0
0.21453683|0
0.23201127|0
0.23871256|0
0.24903913|0
0.25311244|0
