PredictedProbability|PredictedLabel
0.55025095|0
0.49377126|0
0.50287074|0
0.57686365|0
0.5699666|0
0.51268095|0
0.492747|0
0.49672052|0
0.49789968|0
0.4827697|0
0.551119|0
0.5324801|0
0.5480384|0
0.56512445|0
0.54047525|0
0.50668657|0
0.5515712|0
0.55052453|0
0.59210527|0
0.5021782|0
0.5082537|0
0.49975514|0
0.5161194|0
0.48028094|0
0.51250696|0
0.4961907|0
0.4627043|0
0.42174459|0
0.43271473|0
0.36812133|0
0.4378952|0
0.41623828|0
0.41572487|0
0.3883876|0
0.4163781|0
0.42811513|0
0.43073928|0
0.42578602|0
0.4772526|0
0.53036743|0
0.50016284|0
0.4967201|0
0.537453|0
0.53240144|0
0.5526425|0
0.5806019|0
0.5563988|0
0.46876958|0
