PredictedProbability|PredictedLabel
0.23359816|0
0.19409898|0
0.19290702|0
0.18174313|0
0.1934054|0
0.19670765|0
0.27926216|0
0.28962868|0
0.32289228|0
0.42905295|0
0.23302701|0
0.50305724|0
0.5201304|0
0.50851315|0
0.4859089|0
0.47782594|0
0.51051706|0
0.55811226|0
0.59306645|0
0.6013391|0
0.61950314|0
0.670101|0
0.6722913|0
0.6834834|0
0.7022659|0
0.6706784|0
0.5879733|0
0.5798276|0
0.57978636|0
0.6161752|0
0.6258286|0
0.61869824|0
0.62752646|0
0.6049129|0
0.6197095|0
0.62319374|0
0.6405974|0
0.65578926|0
0.7027391|0
0.7378274|0
0.63380975|0
0.6730974|0
0.6750938|0
0.70757556|0
0.68730205|0
0.71188366|0
0.71654534|0
0.7411557|0
0.6714607|0
