PredictedProbability|PredictedLabel
0.40071362|0
0.44046238|0
0.3601846|0
0.3112883|0
0.35907525|0
0.3336371|0
0.4198289|0
0.4190946|0
0.3781499|0
0.3218534|0
0.32751003|0
0.33487275|0
0.2845532|0
0.33309296|0
0.27261192|0
0.27887937|0
0.26293704|0
0.26253927|0
0.34701735|0
0.34773347|0
0.34680843|0
0.34037712|0
0.39822227|0
0.3263482|0
0.3600023|0
0.39808768|0
0.37394124|0
0.3713279|0
0.40634134|0
0.41328615|0
0.45793054|0
0.4947633|0
0.47044703|0
0.52661324|0
0.6207634|0
0.55327547|0
0.54445887|0
0.5273561|0
0.5273561|0
0.5273561|0
0.41759148|0
0.39422596|0
0.3956315|0
0.31872976|0
