PredictedProbability|PredictedLabel
0.633212|0
0.630034|0
0.60378766|0
0.6466042|0
0.67130744|0
0.65415615|0
0.6209083|0
0.62957674|0
0.6969695|0
0.64608234|0
0.6785029|0
0.6529423|0
0.612992|0
0.60282034|0
0.6691288|0
0.6745044|0
0.64326715|0
0.72749984|0
0.70565814|0
0.67875534|0
0.65208215|0
0.6478293|0
0.64527893|0
0.63112557|0
0.6373801|0
0.6614403|0
0.7054307|0
0.7302904|0
0.7773678|0
0.7860472|0
0.7594736|0
0.67542446|0
0.71670234|0
0.7180693|0
0.7602074|0
0.66178656|0
0.64924425|0
0.70048606|0
0.6997533|0
0.70893306|0
0.69713837|0
0.74143624|0
0.73772496|0
0.68212944|0
0.6942601|0
0.82949275|1
0.7839545|0
0.8122386|1
0.8263835|1
0.82704157|1
0.7984227|0
0.7261108|0
0.75369895|0
0.710293|0
0.7027981|0
0.6919886|0
0.6787993|0
0.66211057|0
0.7296872|0
0.6899795|0
0.6704011|0
0.7306042|0
0.7468492|0
0.7003763|0
0.67323524|0
0.6927649|0
0.66488993|0
0.6645141|0
0.64852244|0
0.6475714|0
0.5990779|0
0.6298161|0
0.62021273|0
0.67350787|0
0.7221579|0
0.73902214|0
0.74021477|0
0.7587746|0
0.78088915|0
0.745753|0
0.74000055|0
0.73847294|0
0.7643017|0
0.781503|0
0.78921175|0
0.7425009|0
0.738599|0
0.81066805|1
0.8263869|1
0.8413973|1
0.7420761|0
0.7042848|0
0.6824251|0
0.6965063|0
0.69974655|0
0.70981574|0
0.7159344|0
0.74451977|0
0.7538259|0
0.7315755|0
0.72905403|0
0.74602383|0
0.7405877|0
0.76105094|0
0.8233332|1
0.82936186|1
0.9057646|1
0.89333415|1
