PredictedProbability|PredictedLabel
0.13582627|0
0.14159107|0
0.13594551|0
0.13361968|0
0.13267757|0
0.16753577|0
0.19130164|0
0.20683508|0
0.1868715|0
0.18812844|0
0.190882|0
0.24235684|0
0.19204089|0
0.22971934|0
0.23959878|0
0.20437035|0
0.18996765|0
0.19350448|0
0.18063445|0
0.1845165|0
0.17020307|0
0.19331177|0
0.18473952|0
0.18511876|0
0.18118367|0
0.16299096|0
0.15388453|0
0.14847963|0
0.1255527|0
0.12011835|0
0.11993578|0
0.11658106|0
0.117816865|0
0.112491556|0
0.113309085|0
0.121293895|0
0.095168985|0
