PredictedProbability|PredictedLabel
0.17928219|0
0.1804795|0
0.23363152|0
0.23489809|0
0.23766375|0
0.25683248|0
0.21513157|0
0.263841|0
0.2548751|0
0.2008792|0
0.19531469|0
0.25846067|0
0.22027934|0
0.18249212|0
0.19620006|0
0.23041682|0
0.16779464|0
0.13600521|0
0.18699224|0
0.18733448|0
0.1586018|0
0.16359003|0
0.14901353|0
0.16359842|0
0.15932333|0
0.16989712|0
0.15943156|0
0.15662825|0
0.16380002|0
0.19091183|0
0.20697853|0
0.18971892|0
0.21725522|0
0.15223359|0
0.19569066|0
0.15810277|0
0.16926469|0
0.192606|0
