PredictedProbability|PredictedLabel
0.4395538|0
0.33766177|0
0.40555704|0
0.3943829|0
0.4350905|0
0.5052017|0
0.5639573|0
0.66730416|0
0.6898825|0
0.6952492|0
0.70649135|0
0.7201838|0
0.73312926|0
0.67925566|0
0.6095014|0
0.5825139|0
0.5680991|0
0.55866903|0
0.5964351|0
0.6037871|0
0.60857254|0
0.6164226|0
0.5434869|0
0.46550575|0
0.46550575|0
0.5267661|0
0.3913441|0
0.49156168|0
0.5870239|0
0.532027|0
0.4321376|0
0.52153826|0
0.4464049|0
0.4572514|0
0.46261963|0
0.47363776|0
0.44667614|0
0.43702695|0
0.36963418|0
0.39826357|0
