PredictedProbability|PredictedLabel
0.26795474|0
0.3161328|0
0.3210787|0
0.3732561|0
0.3824641|0
0.39243504|0
0.34481|0
0.3729951|0
0.352191|0
0.323836|0
0.3088324|0
0.28721273|0
0.24212487|0
0.16381902|0
0.15936112|0
0.16537008|0
0.16429304|0
0.16811167|0
0.1636395|0
0.16702594|0
0.17770742|0
0.17754295|0
0.17174976|0
0.15920849|0
0.15313472|0
0.1546638|0
0.15621966|0
0.17868343|0
0.16935945|0
0.16935945|0
0.20933905|0
0.19402292|0
0.1787591|0
0.16757801|0
0.17656048|0
0.16692264|0
0.16545062|0
0.16112132|0
0.17282972|0
0.16957527|0
