PredictedProbability|PredictedLabel
0.43982983|0
0.4996525|0
0.45490006|0
0.47949404|0
0.47305882|0
0.446557|0
0.38596833|0
0.37671557|0
0.38161746|0
0.38364142|0
0.39372024|0
0.38087708|0
0.39781436|0
0.39870974|0
0.23038264|0
0.2319053|0
0.20999387|0
0.20578152|0
0.23893711|0
0.23762064|0
0.22293408|0
0.220653|0
0.25304067|0
0.27372158|0
0.30174437|0
0.2814896|0
0.4270155|0
0.30359018|0
0.3960879|0
0.31821477|0
0.33780262|0
0.4536975|0
0.34548268|0
0.4704662|0
0.4685516|0
0.44727468|0
0.51063156|0
0.47241846|0
0.44135255|0
0.42928076|0
0.5612817|0
0.6274337|0
0.62478703|0
0.6416092|0
0.7084386|0
0.65172124|0
0.69517|0
0.6586565|0
0.630739|0
0.65466654|0
0.613686|0
