PredictedProbability|PredictedLabel
0.59049976|0
0.6727749|0
0.529812|0
0.52496237|0
0.5661192|0
0.49313205|0
0.49909338|0
0.48981145|0
0.5778863|0
0.59710616|0
0.625606|0
0.471784|0
0.5557424|0
0.4257651|0
0.43379214|0
0.48437726|0
0.4967363|0
0.6235716|0
0.49501064|0
0.43225873|0
0.42513624|0
0.38875845|0
0.41880637|0
0.4763533|0
0.40205485|0
0.37919095|0
0.43430707|0
0.39009953|0
0.40844288|0
0.4080026|0
0.34079373|0
0.3659656|0
0.364707|0
0.37823698|0
0.35016742|0
0.3302298|0
0.3286945|0
0.37462032|0
0.37338892|0
0.3328346|0
0.39038402|0
0.34421265|0
0.37563545|0
