PredictedProbability|PredictedLabel
0.24198733|0
0.263006|0
0.26961792|0
0.24981058|0
0.20618592|0
0.22893411|0
0.2375588|0
0.25860977|0
0.32170752|0
0.27337095|0
0.31475028|0
0.365697|0
0.38759792|0
0.38327497|0
0.34364402|0
0.26320186|0
0.35228956|0
0.35831267|0
0.35857308|0
0.37922916|0
0.38900834|0
0.36728317|0
0.41279185|0
0.4361387|0
0.4319836|0
0.40779844|0
0.19066359|0
0.20868856|0
0.26131508|0
0.247097|0
0.24045165|0
0.23189564|0
0.2205922|0
0.19980821|0
0.18739183|0
0.19535199|0
0.19813222|0
0.17303836|0
0.23417062|0
0.21567982|0
