PredictedProbability|PredictedLabel
0.41056708|0
0.42132366|0
0.36785635|0
0.4472897|0
0.78826016|0
0.78718686|0
0.8019751|1
0.8376515|1
0.8221101|1
0.8011022|1
0.7660371|0
0.660224|0
0.64542085|0
0.6924261|0
0.63992137|0
0.666411|0
0.6262979|0
0.5816741|0
0.54656273|0
0.47697625|0
0.47312412|0
0.47384486|0
0.7299649|0
0.7026775|0
0.6992514|0
0.72221583|0
0.7462399|0
0.77745205|0
0.75191706|0
0.60838544|0
0.6021921|0
0.60231584|0
0.5548966|0
0.5283145|0
0.5292342|0
0.51978976|0
0.49924368|0
0.5026551|0
0.49718544|0
0.5044837|0
0.50364166|0
0.48780552|0
0.4867971|0
0.46948165|0
0.47723073|0
0.46187592|0
0.4957059|0
0.49458975|0
0.4693218|0
0.52248746|0
0.452165|0
0.5223471|0
0.529939|0
0.49739397|0
0.51242924|0
0.53880423|0
0.49255717|0
0.5186431|0
0.48762313|0
0.48617813|0
0.52695006|0
0.4951249|0
0.5214969|0
