PredictedProbability|PredictedLabel
0.6192897|0
0.69400936|0
0.735567|0
0.72649556|0
0.70186824|0
0.6717815|0
0.43241656|0
0.46584404|0
0.45782092|0
0.44435376|0
0.45397618|0
0.457054|0
0.44533643|0
0.4445732|0
0.41456613|0
0.44533643|0
0.41945603|0
0.41065922|0
0.40656215|0
0.42065325|0
0.42065325|0
0.4387449|0
0.4164005|0
0.44942465|0
0.44790745|0
0.43990943|0
0.4650418|0
0.47795743|0
0.49898902|0
0.5313176|0
0.5062202|0
0.55857944|0
0.5080081|0
0.54119766|0
0.51800096|0
0.5270053|0
0.45714605|0
0.46296012|0
0.4330349|0
0.44340053|0
0.41474548|0
0.39657003|0
0.39037383|0
0.39693668|0
0.41170347|0
0.45554492|0
0.42822948|0
0.4043066|0
