PredictedProbability|PredictedLabel
0.5286031|0
0.48920867|0
0.4882864|0
0.48920867|0
0.48797134|0
0.583625|0
0.6163854|0
0.60092187|0
0.5660885|0
0.5559992|0
0.5559992|0
0.6120971|0
0.6306345|0
0.6306345|0
0.6306345|0
0.6306345|0
0.6333701|0
0.63912344|0
0.640011|0
0.66409|0
0.66491294|0
0.66491294|0
0.66448295|0
0.6199206|0
0.68769085|0
0.6646884|0
0.63203907|0
0.62683415|0
0.6363803|0
0.64121145|0
0.62264717|0
0.6165553|0
0.6499452|0
0.587018|0
0.57490313|0
0.57537454|0
0.5713912|0
0.59867066|0
0.5700718|0
0.5628173|0
0.5661167|0
0.56055367|0
0.5666023|0
0.5600872|0
0.5712716|0
0.5710044|0
0.5749484|0
0.5765079|0
0.5804313|0
0.42309034|0
0.42309034|0
0.30438578|0
0.3125627|0
0.31693757|0
0.28530902|0
0.28444058|0
0.27563906|0
0.27169964|0
0.25906852|0
0.2668275|0
0.27175772|0
0.2592681|0
0.2722543|0
0.39051023|0
0.39051023|0
0.38202363|0
0.36714178|0
0.35646328|0
0.3718457|0
0.49454868|0
0.43573543|0
0.4508302|0
0.4548168|0
0.4517442|0
0.54113835|0
0.5604773|0
0.5074797|0
0.50173825|0
0.5074021|0
0.39713207|0
0.43154782|0
0.41989446|0
0.4363208|0
0.41190934|0
0.38977206|0
0.42390445|0
0.4073434|0
0.5163586|0
0.5312668|0
0.6134443|0
0.58341956|0
0.7184752|0
0.58838034|0
0.53110737|0
0.46071264|0
0.4760012|0
0.5080518|0
0.52336675|0
0.4992806|0
0.45604315|0
0.5032996|0
0.49614328|0
0.5393011|0
0.45416686|0
0.52030116|0
0.43162394|0
0.4305307|0
0.42727035|0
0.45604846|0
0.43225124|0
0.45303178|0
0.43578967|0
0.5086913|0
0.53192747|0
0.49409497|0
0.49159953|0
0.7312316|0
0.7002024|0
0.6759454|0
0.59160906|0
0.6080638|0
0.6142809|0
0.6336402|0
0.6915683|0
0.7318389|0
0.7751839|0
0.7453275|0
0.72472024|0
0.73346746|0
0.7869891|0
0.74389905|0
0.5645915|0
0.5231458|0
0.6106934|0
0.63289684|0
