PredictedProbability|PredictedLabel
0.21054374|0
0.2153913|0
0.1486484|0
0.1587284|0
0.16576625|0
0.16990836|0
0.15273134|0
0.14428368|0
0.15423506|0
0.15530284|0
0.14426026|0
0.14389916|0
0.14452785|0
0.14289653|0
0.15364432|0
0.17503947|0
0.15938564|0
0.1583232|0
0.14646724|0
0.14310837|0
0.14481072|0
0.1433492|0
0.14289653|0
0.14502458|0
0.1457531|0
0.14745793|0
0.15770018|0
0.1461896|0
0.1461568|0
0.1461568|0
0.14939421|0
0.14858328|0
0.15645787|0
0.14621273|0
0.16518214|0
0.16848657|0
0.15835589|0
0.15802296|0
0.15802296|0
0.149587|0
0.16734609|0
