PredictedProbability|PredictedLabel
0.4654153|0
0.43159774|0
0.40122733|0
0.2982106|0
0.3279684|0
0.27475312|0
0.26734254|0
0.29551673|0
0.46980363|0
0.47462115|0
0.5033685|0
0.58438855|0
0.66400284|0
0.6865032|0
0.7234461|0
0.7648775|0
0.76430404|0
0.6718301|0
0.5689856|0
0.5884191|0
0.6640571|0
0.6978529|0
0.6609626|0
0.6143189|0
0.6189288|0
0.37492475|0
0.39194655|0
0.39754513|0
0.6497182|0
0.73097485|0
0.74684405|0
0.79424477|0
0.7961449|0
0.829388|1
0.86300856|1
0.7241217|0
0.7073035|0
0.70716107|0
0.6618704|0
0.7647455|0
0.7199156|0
0.7055631|0
0.58555317|0
0.652298|0
0.6303708|0
0.600396|0
0.6032189|0
0.6026105|0
0.78818893|0
0.7766924|0
0.80481803|1
0.804113|1
0.80261827|1
0.59940743|0
0.5052705|0
0.5782982|0
0.49564716|0
0.4005677|0
0.34840167|0
0.54688585|0
0.5130909|0
0.556405|0
0.6059488|0
0.60892856|0
0.54028803|0
0.543245|0
0.53058124|0
0.564675|0
0.6111846|0
0.691365|0
0.69008666|0
0.77228206|0
0.6327325|0
0.5746285|0
0.6627199|0
0.4024383|0
0.36043283|0
0.50722575|0
0.6375809|0
