PredictedProbability|PredictedLabel
0.14680351|0
0.136715|0
0.14218345|0
0.14095236|0
0.14095236|0
0.13808359|0
0.14440568|0
0.15638705|0
0.16436632|0
0.114013|0
0.09784395|0
0.099636234|0
0.108024225|0
0.12507454|0
0.15880132|0
0.13517834|0
0.12832248|0
0.15633483|0
0.16470197|0
0.14993249|0
0.18018879|0
0.13732994|0
0.13500811|0
0.14370964|0
0.14409|0
0.12913781|0
0.12049933|0
0.12100614|0
0.2250961|0
0.23599951|0
0.22504108|0
0.23972864|0
0.31845084|0
0.46655238|0
0.40000442|0
0.37394947|0
0.31369945|0
0.29605654|0
0.27350378|0
0.31316808|0
0.29439545|0
0.31869462|0
0.33399975|0
0.33104256|0
0.3505987|0
0.30740455|0
0.31618464|0
0.29548252|0
0.3152813|0
0.30474022|0
