PredictedProbability|PredictedLabel
0.122863315|0
0.10360464|0
0.14279616|0
0.08265026|0
0.059570376|0
0.06311004|0
0.0702016|0
0.065017425|0
0.07073338|0
0.06994085|0
0.05873594|0
0.056143627|0
0.062446564|0
0.071328446|0
0.0735865|0
0.060410112|0
0.060890283|0
0.05994002|0
0.05994002|0
0.068091415|0
0.056557942|0
0.06488511|0
0.056557942|0
0.059014365|0
0.05953873|0
0.05954942|0
0.07029874|0
0.07424703|0
0.07689339|0
0.07689339|0
0.07760093|0
0.075790234|0
0.08343678|0
0.09870843|0
0.10974423|0
0.1124452|0
