PredictedProbability|PredictedLabel
0.18994486|0
0.20107323|0
0.26333863|0
0.24458499|0
0.20943268|0
0.1996723|0
0.20692748|0
0.2181733|0
0.27280486|0
0.30207947|0
0.2830709|0
0.31629023|0
0.28296244|0
0.23774663|0
0.29315984|0
0.23853831|0
0.27339268|0
0.22685863|0
0.2682141|0
0.22947367|0
0.25403365|0
0.23772304|0
0.24034396|0
0.27520704|0
0.28514212|0
0.26732096|0
0.24365616|0
0.23693822|0
0.24080268|0
0.23972909|0
0.262506|0
0.27913317|0
0.33037364|0
0.31886092|0
0.27993|0
0.28727597|0
0.2840581|0
0.28224516|0
0.29835692|0
0.28609943|0
0.2858323|0
