PredictedProbability|PredictedLabel
0.17443064|0
0.16798379|0
0.16577779|0
0.15686677|0
0.17509063|0
0.17095824|0
0.07657521|0
0.09046776|0
0.09340215|0
0.08063547|0
0.08167288|0
0.0860297|0
0.103354365|0
0.113939665|0
0.09720618|0
0.09942524|0
0.09767097|0
0.097342834|0
0.14345473|0
0.13888562|0
0.15092811|0
0.16689633|0
0.16598776|0
0.2129205|0
0.2352828|0
0.25440916|0
0.26929042|0
0.2692074|0
0.23766005|0
0.2776459|0
0.46050313|0
0.47912404|0
0.40666944|0
0.40666944|0
0.42962757|0
0.42962757|0
0.5191661|0
