PredictedProbability|PredictedLabel
0.38191825|0
0.34993285|0
0.34090194|0
0.3184838|0
0.3058723|0
0.3877603|0
0.39286304|0
0.4224128|0
0.46707103|0
0.49960762|0
0.40560856|0
0.37639457|0
0.35553226|0
0.33006832|0
0.3493474|0
0.20442796|0
0.182632|0
0.19514999|0
0.24541338|0
0.24496432|0
0.2334021|0
0.22115086|0
0.2820982|0
0.29041535|0
0.2539118|0
0.19992991|0
0.21530576|0
0.19167078|0
0.19458279|0
0.19114836|0
0.18937542|0
0.22349517|0
0.23223999|0
0.23300819|0
0.24035245|0
0.23497239|0
0.22732759|0
0.23465204|0
0.23690246|0
0.21887887|0
0.24575473|0
0.30555335|0
0.26389462|0
0.2625573|0
0.32011724|0
