PredictedProbability|PredictedLabel
0.31753018|0
0.28586373|0
0.20256901|0
0.14735396|0
0.14483327|0
0.14584279|0
0.1350443|0
0.096136354|0
0.10176835|0
0.08824975|0
0.089187205|0
0.080500245|0
0.07947529|0
0.08634046|0
0.0779552|0
0.07259042|0
0.07397592|0
0.08305839|0
0.07821619|0
0.07935289|0
0.11700562|0
0.09235908|0
0.10579998|0
0.08453467|0
0.089566|0
0.08550471|0
0.079011306|0
0.089566|0
0.07812961|0
0.08389636|0
0.09291307|0
0.08366578|0
0.08462678|0
0.088309966|0
0.11565402|0
0.08698997|0
0.073737346|0
0.077392556|0
0.075547315|0
0.08754462|0
0.07588877|0
0.07588877|0
0.07580944|0
0.09341964|0
0.10025775|0
0.080167055|0
0.074839905|0
0.0770069|0
