PredictedProbability|PredictedLabel
0.82956505|1
0.8119545|1
0.7843329|0
0.8019929|1
0.8057357|1
0.8048237|1
0.8128466|1
0.8708163|1
0.87341994|1
0.8550786|1
0.7900505|0
0.7782558|0
0.5703949|0
0.5866209|0
0.4743827|0
0.4807786|0
0.43792942|0
0.4891045|0
0.4915914|0
0.53146064|0
0.5980207|0
0.5319125|0
0.5017132|0
0.4892459|0
0.46472943|0
0.44768858|0
0.44765124|0
0.43528756|0
0.45092696|0
0.44783682|0
0.4401371|0
0.44284886|0
0.44284886|0
0.4417407|0
0.45521915|0
0.45433465|0
0.45433465|0
0.45593542|0
0.45544866|0
0.44705176|0
0.38784456|0
0.3918203|0
0.43896055|0
0.43025008|0
0.5176777|0
0.53636473|0
0.510772|0
0.40823883|0
0.41279837|0
0.3897222|0
0.3897222|0
