PredictedProbability|PredictedLabel
0.20305228|0
0.21167777|0
0.21983685|0
0.1082494|0
0.109119266|0
0.109384485|0
0.110345475|0
0.10777577|0
0.11917557|0
0.11876864|0
0.12589435|0
0.12109118|0
0.111455224|0
0.10844654|0
0.10984025|0
0.10182243|0
0.116372846|0
0.113902755|0
0.12746099|0
0.14099088|0
0.1485864|0
0.19343083|0
0.18755691|0
0.18490928|0
0.15342511|0
0.14778571|0
0.15845448|0
0.18274827|0
0.1616813|0
0.13564292|0
0.15305209|0
0.15036409|0
0.19360693|0
0.18888685|0
0.18624924|0
0.15118639|0
0.18542863|0
