PredictedProbability|PredictedLabel
0.45242298|0
0.48528105|0
0.51363105|0
0.5022358|0
0.50628513|0
0.521779|0
0.5455547|0
0.51482296|0
0.5094093|0
0.5148993|0
0.53813684|0
0.56337315|0
0.5265531|0
0.5767898|0
0.5884698|0
0.5807327|0
0.5752828|0
0.6248222|0
0.6389222|0
0.64409745|0
0.6454412|0
0.529243|0
0.5046978|0
0.5279616|0
0.5180769|0
0.5511055|0
0.5280872|0
0.524534|0
0.5740279|0
0.6485176|0
0.6697598|0
0.7016229|0
0.69902784|0
0.7232537|0
0.7021066|0
0.66821176|0
0.68130857|0
0.7004276|0
0.6353864|0
0.63730896|0
