PredictedProbability|PredictedLabel
0.1464423|0
0.13150862|0
0.12752049|0
0.11277366|0
0.12490426|0
0.123849355|0
0.13276307|0
0.1882735|0
0.22552788|0
0.18297881|0
0.1420141|0
0.1441655|0
0.15520425|0
0.15494974|0
0.15929617|0
0.1242579|0
0.11840787|0
0.12227727|0
0.12136069|0
0.12252329|0
0.12634653|0
0.15563583|0
0.12984589|0
0.120259225|0
0.12582472|0
0.23291335|0
0.21290322|0
0.21361156|0
0.22471088|0
0.22465852|0
0.2261606|0
0.25021353|0
0.2535245|0
0.23364863|0
0.20380893|0
0.194283|0
0.19712362|0
0.19252397|0
0.19884291|0
0.19794007|0
0.19221906|0
0.19633113|0
