PredictedProbability|PredictedLabel
0.25870255|0
0.3016849|0
0.3140616|0
0.38984367|0
0.37505624|0
0.3502587|0
0.37565386|0
0.36030376|0
0.31046587|0
0.30370253|0
0.33239508|0
0.2828003|0
0.35703194|0
0.32148498|0
0.39062706|0
0.40065008|0
0.49540433|0
0.4990521|0
0.6370063|0
0.6123273|0
0.606472|0
0.5377389|0
0.6007878|0
0.5997226|0
0.60779816|0
0.56883544|0
0.5573705|0
0.5273254|0
0.52151793|0
0.49701735|0
0.48083335|0
0.361626|0
0.56648856|0
0.5632429|0
0.5580351|0
0.5080867|0
0.5378714|0
0.541368|0
0.5954516|0
0.5818915|0
0.59626245|0
0.5643768|0
