PredictedProbability|PredictedLabel
0.40909845|0
0.44938034|0
0.4820907|0
0.4187551|0
0.4697676|0
0.397301|0
0.3800356|0
0.2949982|0
0.3065933|0
0.39485568|0
0.39259893|0
0.5178446|0
0.42503443|0
0.4543595|0
0.42629173|0
0.43900907|0
0.46364683|0
0.43958485|0
0.4202868|0
0.4064225|0
0.48371384|0
0.3834113|0
0.35410026|0
0.4045239|0
0.40074295|0
0.43152905|0
0.20428284|0
0.2264991|0
0.1972048|0
0.16746022|0
0.20801559|0
0.16208932|0
0.1931487|0
0.15184219|0
0.14463577|0
0.18997057|0
0.19695929|0
0.41237247|0
0.28435385|0
0.28152058|0
0.31070036|0
0.3284189|0
0.356832|0
