PredictedProbability|PredictedLabel
0.587154|0
0.56555665|0
0.5993984|0
0.66353625|0
0.6678581|0
0.63862574|0
0.5354932|0
0.4625424|0
0.41233128|0
0.38254875|0
0.3285377|0
0.5297224|0
0.46133715|0
0.44187745|0
0.46098113|0
0.40308306|0
0.44209242|0
0.4162049|0
0.4872405|0
0.5761146|0
0.5360256|0
0.5055982|0
0.4900928|0
0.41400284|0
0.42108873|0
0.50635976|0
0.5033356|0
0.5668759|0
0.54784364|0
0.5247675|0
0.5254893|0
0.52902323|0
0.5542166|0
0.46482924|0
0.5559534|0
0.552352|0
0.50293034|0
0.5572516|0
0.4988726|0
0.49260697|0
0.5255207|0
0.50935954|0
0.51623434|0
0.52127457|0
0.4983693|0
0.5278613|0
0.5539546|0
0.60964835|0
0.6640608|0
0.63213736|0
0.7227818|0
