PredictedProbability|PredictedLabel
0.5005597|0
0.45277148|0
0.43002686|0
0.4583579|0
0.46551865|0
0.4733519|0
0.5044303|0
0.48528773|0
0.5244542|0
0.54728025|0
0.5454305|0
0.576737|0
0.5851768|0
0.5833769|0
0.6208527|0
0.6225921|0
0.6327425|0
0.6055381|0
0.5304504|0
0.4972936|0
0.5823603|0
0.6207893|0
0.63945186|0
0.63880634|0
0.6172623|0
0.60970885|0
0.5224694|0
0.56251824|0
0.54015905|0
0.6167735|0
0.6132869|0
0.5834362|0
0.588969|0
0.5700113|0
0.57360387|0
0.57486176|0
0.57779515|0
0.5963886|0
0.566211|0
0.5363008|0
0.5310714|0
0.5159249|0
0.53929013|0
0.5159925|0
0.48908833|0
0.4780946|0
