PredictedProbability|PredictedLabel
0.22440055|0
0.22944747|0
0.24093537|0
0.18665467|0
0.19639324|0
0.1926084|0
0.17707722|0
0.1518334|0
0.13675289|0
0.14015947|0
0.14300688|0
0.15180898|0
0.1497547|0
0.16123955|0
0.1886598|0
0.15982799|0
0.11726129|0
0.12826659|0
0.15365738|0
0.18254144|0
0.1382884|0
0.13669857|0
0.15298072|0
0.12851398|0
0.12804872|0
0.12574099|0
0.12804872|0
0.130203|0
0.12769231|0
0.15680784|0
0.1174846|0
0.10194515|0
0.10194515|0
0.10157989|0
0.10755326|0
0.1120062|0
0.101513855|0
0.11803139|0
0.1036787|0
0.12421633|0
0.19687092|0
0.20464273|0
0.20088786|0
0.29486862|0
0.29869044|0
