PredictedProbability|PredictedLabel
0.68339163|0
0.68339163|0
0.69063294|0
0.6167662|0
0.5998879|0
0.645452|0
0.64253783|0
0.6516422|0
0.63945496|0
0.66491586|0
0.7114261|0
0.70789015|0
0.7569243|0
0.73071605|0
0.7180729|0
0.7861812|0
0.7804534|0
0.7694956|0
0.7617314|0
0.7649116|0
0.7689626|0
0.77507436|0
0.7799625|0
0.77163243|0
0.6973082|0
0.3601388|0
0.36674044|0
0.38862514|0
0.5407193|0
0.5273961|0
0.5030462|0
0.51275605|0
0.6006512|0
0.57680416|0
0.5916219|0
0.5974795|0
0.615173|0
0.615173|0
