PredictedProbability|PredictedLabel
0.11441207|0
0.11031275|0
0.10171699|0
0.113306604|0
0.101062864|0
0.07011764|0
0.1028641|0
0.08745171|0
0.06932773|0
0.06595335|0
0.07282055|0
0.0715613|0
0.08296766|0
0.15429693|0
0.09193763|0
0.06889898|0
0.109439574|0
0.13587852|0
0.12322502|0
0.09884184|0
0.12749247|0
0.14542629|0
0.09521018|0
0.11020849|0
0.0894417|0
0.086577184|0
0.08167606|0
0.08989698|0
0.068176836|0
0.06461374|0
0.060027283|0
0.06560234|0
0.067622684|0
0.07030726|0
0.063356355|0
0.076778114|0
0.061810873|0
0.066768914|0
0.06148248|0
0.06216745|0
0.062020604|0
0.061315887|0
0.0845314|0
0.07699243|0
0.06318592|0
0.06564403|0
0.0634|0
0.060027283|0
