PredictedProbability|PredictedLabel
0.68461496|0
0.7080847|0
0.7871047|0
0.77704275|0
0.6777419|0
0.66492677|0
0.58569384|0
0.59689283|0
0.5905333|0
0.5905333|0
0.57186455|0
0.55865914|0
0.61014944|0
0.5908231|0
0.59564495|0
0.63393587|0
0.7216141|0
0.69630075|0
0.34452936|0
0.3197092|0
0.5698195|0
0.54626685|0
0.56594867|0
0.5830842|0
0.62711656|0
0.6325194|0
0.6605258|0
0.700673|0
0.70633274|0
0.70176274|0
0.6536578|0
0.65514165|0
0.6525909|0
0.6214661|0
0.55472726|0
0.6003453|0
0.67658013|0
0.6481111|0
0.7496864|0
0.77328527|0
0.73470205|0
0.7507748|0
