PredictedProbability|PredictedLabel
0.35822654|0
0.3666692|0
0.29331842|0
0.30508566|0
0.34640452|0
0.41156146|0
0.3139231|0
0.30700824|0
0.29100463|0
0.33373323|0
0.3785001|0
0.453815|0
0.44166422|0
0.41716272|0
0.4067615|0
0.4067615|0
0.32463607|0
0.3115185|0
0.26924464|0
0.25154474|0
0.25233638|0
0.2298211|0
0.2642495|0
0.23361775|0
0.27135402|0
0.25700268|0
0.2587543|0
0.28268608|0
0.27976334|0
0.31204098|0
0.31764138|0
0.33703238|0
0.29298058|0
0.28893042|0
0.27038595|0
0.3275206|0
0.3686404|0
0.321436|0
0.3002444|0
0.3002444|0
0.34310132|0
0.35650703|0
0.27913687|0
0.26811296|0
0.26559788|0
0.32939184|0
0.32938516|0
