PredictedProbability|PredictedLabel
0.9154567|1
0.88444024|1
0.8786351|1
0.7855972|0
0.7621219|0
0.6981799|0
0.7393345|0
0.75853443|0
0.8429221|1
0.9130882|1
0.9207202|1
0.8543662|1
0.85569775|1
0.85517365|1
0.83368504|1
0.8333816|1
0.8306462|1
0.80096865|1
0.7804933|0
0.71268153|0
0.5093521|0
0.52441347|0
0.49898514|0
0.5332095|0
0.49553442|0
0.5090383|0
0.49085823|0
0.83762413|1
0.8433715|1
0.8550234|1
0.86026067|1
0.8815617|1
0.8768458|1
0.48091036|0
0.4795369|0
0.46576357|0
0.44249445|0
0.52185494|0
0.4622879|0
0.4581682|0
0.46777734|0
0.7529713|0
0.73027617|0
0.74975115|0
0.7590283|0
0.3759135|0
0.49606147|0
0.49499145|0
0.4752579|0
0.40550652|0
