PredictedProbability|PredictedLabel
0.39628848|0
0.4771108|0
0.47423875|0
0.47465256|0
0.45851254|0
0.4607044|0
0.5346088|0
0.51890665|0
0.5592454|0
0.53334814|0
0.53334814|0
0.55217755|0
0.542741|0
0.523875|0
0.4646595|0
0.4658984|0
0.47339153|0
0.50254375|0
0.44776726|0
0.44309673|0
0.44309673|0
0.4601234|0
0.45509368|0
0.45511043|0
0.45511043|0
0.46532783|0
0.47160193|0
0.5161059|0
0.5230193|0
0.538227|0
0.5606881|0
0.5617627|0
0.54921097|0
0.49430022|0
0.49573082|0
0.46367347|0
0.45256728|0
0.44676292|0
0.43991265|0
0.43681383|0
0.42138335|0
0.43952873|0
0.4439805|0
0.41293493|0
0.43263575|0
0.5165006|0
0.54386157|0
0.54876536|0
0.5491768|0
0.53209287|0
0.53209287|0
0.5515086|0
0.5370656|0
0.5494797|0
0.5075721|0
0.5457548|0
0.5570362|0
0.5431476|0
0.5181712|0
0.5115168|0
0.51495457|0
0.50007737|0
0.51111174|0
0.5309369|0
0.57346374|0
0.62933654|0
0.6271951|0
0.59774|0
0.5645828|0
0.54246086|0
0.5632153|0
0.600626|0
0.59013015|0
0.5533312|0
0.55857486|0
0.55685717|0
0.44197232|0
0.44659176|0
0.44890898|0
0.44015667|0
0.44015667|0
0.37831068|0
0.42603657|0
0.41595748|0
0.3531122|0
0.29334182|0
0.35705832|0
0.33597943|0
0.40527675|0
0.38224596|0
0.35183018|0
0.3517731|0
0.3376147|0
0.356798|0
0.3581676|0
0.3565239|0
0.34234676|0
0.34573367|0
0.42439738|0
0.44852006|0
0.4435316|0
0.43436554|0
0.43197584|0
0.40899235|0
0.4243018|0
0.44666353|0
0.38967916|0
0.36853305|0
0.47025773|0
0.4793441|0
0.48187444|0
0.46708846|0
0.46835956|0
0.42104715|0
0.48932147|0
0.42990112|0
0.40568396|0
0.3795088|0
0.37958086|0
0.3647455|0
0.39814207|0
0.38144803|0
0.3548093|0
0.36170083|0
0.3586962|0
0.34639776|0
0.32780498|0
0.4492552|0
0.4866596|0
0.5188569|0
0.51672757|0
0.56882757|0
0.42577633|0
0.49176016|0
0.47542232|0
0.5167281|0
0.47639138|0
0.35715052|0
0.34629846|0
0.3460119|0
0.34886962|0
0.3414499|0
0.5794559|0
0.5533614|0
0.5886719|0
