PredictedProbability|PredictedLabel
0.3440751|0
0.4424417|0
0.41156158|0
0.3619172|0
0.3590868|0
0.33118612|0
0.3594549|0
0.33479536|0
0.27637845|0
0.32069346|0
0.33079642|0
0.30851826|0
0.29323298|0
0.26553646|0
0.27791223|0
0.30346465|0
0.3331769|0
0.27505392|0
0.3188958|0
0.304654|0
0.30973575|0
0.3090931|0
0.31046072|0
0.3515287|0
0.31254584|0
0.3245813|0
0.3857269|0
0.3527783|0
0.31396684|0
0.30363467|0
0.30362266|0
0.36291552|0
0.56215|0
0.35125396|0
0.34234685|0
0.33611292|0
0.35799515|0
0.34932646|0
0.33787316|0
0.33648735|0
0.33725858|0
