PredictedProbability|PredictedLabel
0.65452063|0
0.6584811|0
0.57752717|0
0.5432447|0
0.52943665|0
0.5295374|0
0.5214746|0
0.5779199|0
0.5868836|0
0.43232912|0
0.5696699|0
0.6105852|0
0.58901143|0
0.58569825|0
0.5918735|0
0.6105685|0
0.6517615|0
0.45593593|0
0.57065904|0
0.5763359|0
0.5791877|0
0.61283153|0
0.56969464|0
0.56096256|0
0.5601512|0
0.48438352|0
0.47954458|0
0.50688493|0
0.5100244|0
0.55141044|0
0.51610327|0
0.606959|0
0.58655155|0
0.5873019|0
0.57935566|0
0.6577965|0
0.67728233|0
0.64858174|0
0.67712975|0
0.6292859|0
0.66269886|0
0.6687755|0
0.62364167|0
0.62712824|0
0.6290984|0
0.6313343|0
0.6274782|0
0.5432702|0
0.53021175|0
0.49010488|0
0.49010488|0
0.48244357|0
0.554328|0
0.55833954|0
0.5447382|0
0.5386283|0
0.5483588|0
0.7957319|0
0.80832994|1
0.7937782|0
0.72784936|0
0.86406773|1
0.89882725|1
0.8554822|1
