PredictedProbability|PredictedLabel
0.50226486|0
0.4822171|0
0.48027676|0
0.47319138|0
0.47489133|0
0.45481798|0
0.4235544|0
0.4960365|0
0.4960365|0
0.4439286|0
0.44261858|0
0.43305367|0
0.44260946|0
0.44798732|0
0.47042668|0
0.49156177|0
0.4690928|0
0.46155748|0
0.42454728|0
0.42624936|0
0.49067298|0
0.4620623|0
0.566868|0
0.30879128|0
0.530983|0
0.5328842|0
0.5402768|0
0.54777515|0
0.50488055|0
0.48715225|0
0.46821034|0
0.51268995|0
0.61239916|0
0.6565762|0
0.722467|0
0.48083064|0
0.5401014|0
0.54335225|0
0.42908806|0
0.4011164|0
0.6175761|0
0.6038839|0
0.6659152|0
0.63514817|0
0.39914706|0
0.3428306|0
0.37343907|0
0.46791208|0
0.47952276|0
