PredictedProbability|PredictedLabel
0.35756412|0
0.37416124|0
0.33762798|0
0.35297298|0
0.31360325|0
0.341381|0
0.32003468|0
0.35132277|0
0.29506382|0
0.26331288|0
0.31284627|0
0.2775402|0
0.26160955|0
0.2789386|0
0.2551002|0
0.25399634|0
0.26632935|0
0.25455818|0
0.24093503|0
0.33588025|0
0.25082698|0
0.2560802|0
0.2866708|0
0.27703676|0
0.26323605|0
0.2755908|0
0.33933675|0
0.37227792|0
0.35573208|0
0.35883912|0
0.34768096|0
0.40585175|0
0.32066467|0
0.43311608|0
0.47441703|0
0.51482034|0
0.5439573|0
0.50441635|0
0.47073695|0
0.46796772|0
0.41961676|0
0.3983219|0
0.40673798|0
0.424513|0
0.40239376|0
0.40114263|0
0.4018852|0
0.41470352|0
