PredictedProbability|PredictedLabel
0.62902254|0
0.6442679|0
0.6006234|0
0.5923917|0
0.5904279|0
0.5976534|0
0.7831311|0
0.7773611|0
0.7813322|0
0.6674072|0
0.7200248|0
0.719022|0
0.6843531|0
0.74166876|0
0.5070892|0
0.49264777|0
0.5152424|0
0.49401233|0
0.45505273|0
0.60763055|0
0.5887523|0
0.63255394|0
0.6355435|0
0.6350124|0
0.6430598|0
0.6048358|0
0.59465057|0
0.59465057|0
0.3213181|0
0.33356166|0
0.294839|0
0.3088818|0
0.28089043|0
0.29233345|0
0.29219428|0
0.2821152|0
0.316516|0
0.32960632|0
0.3133235|0
0.3238812|0
0.33344093|0
0.39318442|0
0.36357477|0
0.34511358|0
0.39570346|0
0.40853128|0
0.4366553|0
0.41361207|0
0.3341423|0
