PredictedProbability|PredictedLabel
0.25964224|0
0.241514|0
0.20964095|0
0.18464188|0
0.19575472|0
0.19082701|0
0.18294904|0
0.17780282|0
0.14568181|0
0.18361709|0
0.17866686|0
0.16096598|0
0.16446716|0
0.16583577|0
0.20187844|0
0.18418045|0
0.2097214|0
0.21667856|0
0.16453065|0
0.288318|0
0.370978|0
0.42670485|0
0.3856541|0
0.34972712|0
0.30524543|0
0.32209867|0
0.31847247|0
0.32940006|0
0.32474974|0
0.31206274|0
0.3251465|0
0.34811574|0
0.29707772|0
0.34117323|0
0.34117323|0
0.7877671|0
0.69427073|0
0.6624965|0
