PredictedProbability|PredictedLabel
0.5601024|0
0.6374829|0
0.6358153|0
0.6882733|0
0.74527615|0
0.77000326|0
0.7744526|0
0.7769693|0
0.7304768|0
0.73964196|0
0.7479424|0
0.7286795|0
0.7279164|0
0.72460455|0
0.729019|0
0.755062|0
0.7278843|0
0.74107486|0
0.7261195|0
0.6796556|0
0.6752886|0
0.6833012|0
0.6999396|0
0.7732112|0
0.77371943|0
0.77959317|0
0.77954316|0
0.7376303|0
0.71983504|0
0.74615586|0
0.68509805|0
0.69727665|0
0.7298371|0
0.6929078|0
0.6801921|0
0.6783303|0
0.6809482|0
0.6494013|0
0.6237374|0
0.6178849|0
0.65896016|0
0.69786555|0
0.6515819|0
0.61840826|0
0.59861296|0
0.5999921|0
0.5999921|0
