PredictedProbability|PredictedLabel
0.18718052|0
0.18747929|0
0.18691768|0
0.18691768|0
0.1896078|0
0.19267099|0
0.19236591|0
0.19267099|0
0.20623732|0
0.19783525|0
0.19047737|0
0.19569063|0
0.2014315|0
0.18547034|0
0.18547034|0
0.18547034|0
0.12332607|0
0.12332607|0
0.122927554|0
0.122927554|0
0.12442494|0
0.12442494|0
0.12442494|0
0.122927554|0
0.12313931|0
0.12313931|0
0.1234418|0
0.12596859|0
0.12575845|0
0.14314818|0
0.15052472|0
0.15052472|0
0.14935626|0
0.1575638|0
0.1611027|0
0.14758758|0
0.12849414|0
0.12516813|0
0.13132726|0
