PredictedProbability|PredictedLabel
0.26998517|0
0.24915466|0
0.24019338|0
0.24019338|0
0.20893279|0
0.23198508|0
0.26000264|0
0.18309705|0
0.1748203|0
0.16571493|0
0.17984863|0
0.16896999|0
0.15021822|0
0.1535987|0
0.14839384|0
0.1427799|0
0.1490457|0
0.15089653|0
0.14906637|0
0.14751227|0
0.14690839|0
0.14992018|0
0.153459|0
0.15044823|0
0.13094418|0
0.13094418|0
0.13114706|0
0.1329072|0
0.13474868|0
0.13811034|0
0.13683759|0
0.13005859|0
0.13055785|0
0.1254139|0
0.12737578|0
0.11845128|0
0.12115561|0
0.1191545|0
0.12205611|0
0.12847689|0
0.12205611|0
0.12205611|0
0.1291996|0
0.12521106|0
0.1272992|0
0.12825745|0
0.12921844|0
0.12921844|0
0.13204494|0
0.1226866|0
0.13157189|0
0.13117817|0
0.13194832|0
