PredictedProbability|PredictedLabel
0.7015642|0
0.7019981|0
0.8008916|1
0.83320445|1
0.836375|1
0.8229062|1
0.8063292|1
0.8244922|1
0.82873476|1
0.82737654|1
0.82954526|1
0.72800195|0
0.78072536|0
0.7731518|0
0.7766042|0
0.77904654|0
0.7767492|0
0.7242382|0
0.6826692|0
0.66324717|0
0.68616706|0
0.6565497|0
0.7098693|0
0.68858814|0
0.67897516|0
0.67332256|0
0.7128945|0
0.68579984|0
0.70035434|0
0.77582884|0
0.78591347|0
0.80576855|1
0.8284253|1
0.8322011|1
0.8493104|1
0.82893384|1
0.80455655|1
0.86227554|1
0.8673476|1
0.8875106|1
0.90656215|1
0.8276832|1
0.80501544|1
0.8077349|1
0.81055164|1
0.83332187|1
0.8703876|1
0.87064755|1
0.86030024|1
0.82955074|1
0.8700713|1
0.8302448|1
0.82913333|1
0.8321551|1
0.8367688|1
0.8534133|1
0.85286313|1
0.85047024|1
0.85027224|1
0.8498017|1
0.85425305|1
0.84575623|1
0.7465263|0
0.75893134|0
0.75788176|0
0.7669047|0
0.7498201|0
0.77500296|0
0.78006214|0
0.7727949|0
0.77092975|0
0.76712465|0
0.73915344|0
0.78088576|0
0.6482496|0
0.6497109|0
0.6497033|0
0.6608975|0
0.6576779|0
0.616778|0
0.62851346|0
0.5997305|0
0.56665623|0
0.553274|0
0.5870042|0
0.55301404|0
0.55847025|0
0.5525921|0
0.6688046|0
0.6206292|0
0.6781558|0
0.61304724|0
