PredictedProbability|PredictedLabel
0.14468834|0
0.23527707|0
0.24405716|0
0.19640404|0
0.23126319|0
0.22551075|0
0.2295553|0
0.256159|0
0.25225052|0
0.14212099|0
0.16631399|0
0.1901575|0
0.19569217|0
0.34544802|0
0.4029251|0
0.29244965|0
0.16958717|0
0.15629232|0
0.16163957|0
0.09733554|0
0.32020256|0
0.4065953|0
0.3576328|0
0.38752082|0
0.45885694|0
0.3978244|0
0.4226913|0
0.19178851|0
0.21385461|0
0.20475955|0
0.20465243|0
0.38182354|0
0.3964833|0
0.34801024|0
0.3468106|0
0.35675257|0
0.43289894|0
0.44485804|0
0.47905827|0
0.45865768|0
0.26419288|0
0.23343448|0
0.22530897|0
