PredictedProbability|PredictedLabel
0.09647827|0
0.10641798|0
0.113788866|0
0.09204145|0
0.09486955|0
0.101331025|0
0.109158576|0
0.10059353|0
0.12514679|0
0.12514679|0
0.114107035|0
0.107991|0
0.10892896|0
0.12365306|0
0.102033846|0
0.11372018|0
0.22725876|0
0.23386785|0
0.18701082|0
0.199183|0
0.18812716|0
0.20664622|0
0.19260116|0
0.19260116|0
0.08668689|0
0.10481424|0
0.09598773|0
0.09740488|0
0.0854193|0
0.08287724|0
0.080236055|0
0.08008367|0
0.07864594|0
0.07149634|0
0.07334254|0
0.10103848|0
0.09403118|0
0.08475022|0
0.08462704|0
0.077623494|0
0.08447101|0
0.08617099|0
0.08471452|0
0.09281032|0
