PredictedProbability|PredictedLabel
0.1510608|0
0.14127588|0
0.13152555|0
0.13194774|0
0.2053791|0
0.20863608|0
0.2027198|0
0.40572098|0
0.3460433|0
0.35383576|0
0.38171443|0
0.3956095|0
0.19441368|0
0.18233177|0
0.16089281|0
0.15632154|0
0.1509441|0
0.14468895|0
0.10337444|0
0.10128716|0
0.09907441|0
0.10361046|0
0.104211435|0
0.11319081|0
0.104550004|0
0.09938531|0
0.099038005|0
0.099038005|0
0.10396469|0
0.10925857|0
0.10771827|0
0.10651354|0
0.18590008|0
0.2018976|0
0.20326243|0
0.21843335|0
0.11920873|0
0.10881978|0
0.108415425|0
0.105423935|0
0.108357616|0
0.116798595|0
0.10923681|0
0.10923681|0
